question_number,question_type,answer_cell,answer_value
1,choice,b6,b
2,choice,b16,d
3,choice,b24,d
4,choice,b32,d
5,choice,b37,a
6,choice,b46,c
7,choice,b52,b
8,choice,b58,b
9,choice,b65,c
10,choice,b73,d
11,choice,b79,d
12,choice,b83,a
13,choice,b95,e
14,choice,b100,b
15,choice,b109,d
16,choice,b115,d
17,choice,b122,c
18,choice,b128,b
19,choice,b136,c
20,value,e140,0.0976
21,value,e141,0.1113
22,value,e142,0.189
23,value,e143,0.293
24,value,e149,3443.36
25,value,e150,3049.2
26,choice,b155,c
27,value,e158,0.0803
28,value,e159,0.0722
29,choice,b166,b
30,choice,b171,a
31,choice,b180,c
32,choice,b188,c
33,choice,b193,b
34,choice,b201,b
35,choice,b209,c
